frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1011,285,1371.6785888671875 912.1876220703125 1925.3541259765625 1426.6314697265625,car,1582.75244140625 1287.7481689453125 1724.566650390625 1330.1639404296875,0.8520909547805786,EY09VIS,0.10122380122891479
1012,285,1372.29150390625 915.8826293945312 1926.3145751953125 1428.70849609375,car,1585.68408203125 1293.46826171875 1725.015625 1336.00537109375,0.8283222317695618,EYO9VS,0.27135445977324185
1013,285,1373.2298583984375 922.1931762695312 1929.0389404296875 1431.786865234375,car,1581.403076171875 1296.4951171875 1728.713623046875 1343.810791015625,0.838791012763977,EY06VVS,0.13171215032727196
1014,285,1373.5975341796875 926.5333862304688 1931.435791015625 1431.298095703125,car,1582.100830078125 1303.4647216796875 1726.562255859375 1347.4669189453125,0.8208453059196472,EY06VWS,0.33823776464244865
1015,285,1374.02587890625 931.7201538085938 1933.7803955078125 1431.2945556640625,car,1584.74365234375 1305.5892333984375 1727.72998046875 1350.0220947265625,0.8773269653320312,EY09VIS,0.1940467651675569
1016,285,1374.98583984375 937.8367919921875 1937.0667724609375 1431.3026123046875,car,1592.6611328125 1310.8642578125 1731.4609375 1354.6220703125,0.8703939318656921,EYO9VIS],0.0719794375787426
1017,285,1376.674560546875 938.8652954101562 1940.2318115234375 1431.96240234375,car,1592.1435546875 1317.443359375 1728.556640625 1360.487060546875,0.837544858455658,EY09VIS,0.6798613057211903
1018,285,1377.323486328125 940.5818481445312 1941.009521484375 1431.466552734375,car,1592.991943359375 1320.384765625 1740.054443359375 1365.98193359375,0.8583659529685974,EY09VMS,0.6189949695934642
1019,285,1377.9967041015625 944.80322265625 1944.3697509765625 1432.3624267578125,car,1591.0819091796875 1332.02294921875 1734.3934326171875 1372.3154296875,0.7547133564949036,EY09VWS,0.25582651116918287
1020,285,1377.8194580078125 950.1343383789062 1948.1785888671875 1434.29541015625,car,1590.122314453125 1336.9453125 1740.04736328125 1378.8681640625,0.6974787712097168,EY09VWS,0.26150255516968773
1021,285,1378.2420654296875 949.2330932617188 1949.788330078125 1434.390380859375,car,1599.332763671875 1339.03564453125 1743.585693359375 1380.60546875,0.6863555908203125,EY09VIS,0.27178449421009754
1022,285,1379.350341796875 948.6835327148438 1953.030029296875 1435.6602783203125,car,1597.9129638671875 1343.448974609375 1745.7989501953125 1386.47900390625,0.835410475730896,EY09VWS,0.2422598681057937
1023,285,1380.6630859375 951.9642944335938 1956.8067626953125 1435.79248046875,car,1600.868896484375 1349.287841796875 1748.821044921875 1390.990478515625,0.8476333618164062,EXO9VISI,0.10816537895086369
1024,285,1381.6884765625 958.4473266601562 1958.124755859375 1434.991943359375,car,1605.166259765625 1354.639404296875 1748.496826171875 1395.336669921875,0.8351843357086182,EYU9VMISI,0.13183739639253242
1025,285,1382.49072265625 962.15673828125 1961.4937744140625 1435.6751708984375,car,1603.70458984375 1364.9541015625 1753.0107421875 1404.8232421875,0.6642037034034729,EYO9VNSI,0.2539525865403101
1026,285,1383.8775634765625 966.14453125 1964.1907958984375 1435.0006103515625,car,1607.425537109375 1369.54296875 1750.031982421875 1410.7587890625,0.7449170351028442,EY09VNS,0.46910629765360173
1027,285,1384.4559326171875 971.5787353515625 1965.7213134765625 1433.674560546875,car,1612.267333984375 1371.2694091796875 1750.548095703125 1413.8697509765625,0.6800534725189209,EY09VNS,0.3022698660168041
1028,285,1385.2274169921875 978.8287353515625 1969.5552978515625 1434.3056640625,car,1585.3822021484375 1375.5726318359375 1751.7789306640625 1418.6407470703125,0.4422438144683838,EY09VIS,0.20151106025498797
1029,285,1386.15576171875 982.7144165039062 1972.681396484375 1435.06884765625,car,1606.7939453125 1382.842041015625 1755.84375 1426.698486328125,0.7320395112037659,EX09VNS,0.6203515617516171
750,310,1517.6558837890625 829.2203369140625 1898.0135498046875 1145.527099609375,car,1650.908203125 1032.86279296875 1789.62890625 1076.3837890625,0.5297921299934387,GJOBEPD,0.3347995128028744
751,310,1517.884765625 829.9215698242188 1898.509765625 1147.533935546875,car,1649.69921875 1033.6279296875 1767.51708984375 1080.1865234375,0.5597473382949829,GU06EPD,0.17348460036812657
752,310,1518.5347900390625 832.19580078125 1899.5618286132812 1150.6210327148438,0,1648.8585815429688 1034.807373046875 1789.2874145507812 1084.1400146484375,0,0,0
753,310,1519.184814453125 834.4700317382812 1900.6138916015625 1153.7081298828125,car,1648.0179443359375 1035.98681640625 1811.0577392578125 1088.093505859375,0.3986206352710724,GD6ERD,0.33377032476762647
754,310,1519.41748046875 837.1571044921875 1900.8310546875 1155.1318359375,car,1649.477783203125 1039.8275146484375 1799.450927734375 1088.6458740234375,0.3907879889011383,GD6EPD,0.3177022998345617
755,310,1519.91259765625 839.1071166992188 1901.58642578125 1158.9674072265625,car,1650.022216796875 1046.734130859375 1768.442626953125 1090.995361328125,0.40156206488609314,DJ06EPD,0.07398700461657491
756,310,1519.8243103027344 841.8176574707031 1902.3883972167969 1162.2714538574219,0,1652.8005676269531 1049.59912109375 1772.1147766113281 1094.0990600585938,0,0,0
757,310,1519.7360229492188 844.5281982421875 1903.1903686523438 1165.5755004882812,0,1655.5789184570312 1052.464111328125 1775.7869262695312 1097.2027587890625,0,0,0
758,310,1519.6477355957031 847.2387390136719 1903.9923400878906 1168.8795471191406,0,1658.3572692871094 1055.3291015625 1779.4590759277344 1100.3064575195312,0,0,0
759,310,1519.5594482421875 849.9492797851562 1904.7943115234375 1172.18359375,car,1661.1356201171875 1058.194091796875 1783.1312255859375 1103.41015625,0.2613797187805176,DJ05EED,0.1877698032835297
760,310,1519.7886962890625 850.3880615234375 1907.0277099609375 1174.8021240234375,car,1653.235595703125 1058.9805908203125 1826.841064453125 1106.8172607421875,0.4388790726661682,DJOBEPD,0.11060189782342145
761,310,1520.4815673828125 851.917724609375 1908.488525390625 1178.265869140625,car,1658.1507568359375 1062.486328125 1791.4739990234375 1111.80078125,0.5027392506599426,DJOBEPD,0.21105342945529768
762,310,1520.72119140625 854.5237426757812 1909.7613525390625 1180.7927856445312,0,1659.5101928710938 1065.3182983398438 1785.1005249023438 1112.1069946289062,0,0,0
763,310,1520.9608154296875 857.1297607421875 1911.0341796875 1183.3197021484375,car,1660.86962890625 1068.1502685546875 1778.72705078125 1112.4132080078125,0.29751014709472656,DJ06EFD,0.23332514361747175
764,310,1521.1207275390625 859.4817301432291 1912.035400390625 1186.0961507161458,0,1659.5316569010417 1071.7100016276042 1778.8270670572917 1114.9476318359375,0,0,0
765,310,1521.2806396484375 861.8336995442709 1913.03662109375 1188.8725992838542,0,1658.1936848958333 1075.2697347005208 1778.9270833333333 1117.4820556640625,0,0,0
766,310,1521.4405517578125 864.1856689453125 1914.037841796875 1191.6490478515625,car,1656.855712890625 1078.8294677734375 1779.027099609375 1120.0164794921875,0.337467759847641,@OBEPD,0.1505840553604533
767,310,1521.5923095703124 866.9671997070312 1915.3007080078125 1195.665185546875,0,1657.9322021484375 1081.155419921875 1793.4326416015624 1124.60615234375,0,0,0
768,310,1521.7440673828125 869.74873046875 1916.56357421875 1199.6813232421875,0,1659.00869140625 1083.4813720703125 1807.83818359375 1129.1958251953124,0,0,0
769,310,1521.8958251953125 872.5302612304688 1917.8264404296874 1203.6974609375,0,1660.0851806640626 1085.80732421875 1822.2437255859375 1133.785498046875,0,0,0
770,310,1522.0475830078126 875.3117919921875 1919.089306640625 1207.7135986328126,0,1661.161669921875 1088.1332763671876 1836.649267578125 1138.3751708984375,0,0,0
771,310,1522.1993408203125 878.0933227539062 1920.3521728515625 1211.729736328125,car,1662.2381591796875 1090.459228515625 1851.0548095703125 1142.96484375,0.37536126375198364,DJ05EPD,0.2312606136735554
772,310,1522.3258056640625 879.7957153320312 1921.337646484375 1213.6517333984375,car,1670.649658203125 1096.1011962890625 1790.213134765625 1141.8743896484375,0.4749429225921631,DJ05EPD,0.12361248668643741
773,310,1522.436767578125 882.1240030924479 1922.1367594401042 1216.924072265625,0,1668.8295084635417 1098.3572591145833 1802.946533203125 1146.041259765625,0,0,0
774,310,1522.5477294921875 884.4522908528646 1922.9358723958333 1220.1964111328125,0,1667.0093587239583 1100.6133219401042 1815.679931640625 1150.2081298828125,0,0,0
775,310,1522.65869140625 886.7805786132812 1923.7349853515625 1223.46875,car,1665.189208984375 1102.869384765625 1828.413330078125 1154.375,0.35006362199783325,DJOBEPD,0.3108124900744154
776,310,1522.492919921875 889.1880493164062 1925.7703857421875 1228.488525390625,car,1664.2315673828125 1111.1846923828125 1793.5421142578125 1160.3746337890625,0.2785957455635071,6JOBEPD,0.14173374373016262
777,310,1522.5120442708333 891.9182739257812 1927.9464111328125 1232.6233723958333,0,1665.9004720052083 1114.2802327473958 1796.299560546875 1162.7829182942708,0,0,0
778,310,1522.5311686197917 894.6484985351562 1930.1224365234375 1236.7582194010417,0,1667.5693766276042 1117.3757731119792 1799.0570068359375 1165.1912027994792,0,0,0
779,310,1522.55029296875 897.3787231445312 1932.2984619140625 1240.89306640625,car,1669.23828125 1120.4713134765625 1801.814453125 1167.5994873046875,0.4812853932380676,DJOBEPD,0.3822284533469202
780,310,1523.10595703125 901.5349731445312 1931.20947265625 1246.0302734375,car,1668.291259765625 1124.09423828125 1794.41845703125 1172.00390625,0.6520355939865112,GJ06EFD,0.08154309340465575
781,310,1523.230224609375 902.655517578125 1931.89892578125 1247.841796875,car,1664.548095703125 1125.8338623046875 1799.088134765625 1177.4293212890625,0.6931576132774353,GJ06EFD,0.16867340262698377
782,310,1523.4639892578125 906.974609375 1933.7613525390625 1252.2559814453125,car,1669.986083984375 1130.4942626953125 1793.823974609375 1180.0447998046875,0.510361909866333,GJ06EFD,0.3580367220402418
783,310,1523.23095703125 910.613525390625 1934.282470703125 1256.4189453125,car,1670.94775390625 1131.841796875 1811.23291015625 1184.6552734375,0.3002931773662567,GJ06EFD,0.06025749221631341
784,310,1523.609375 912.915771484375 1934.55615234375 1259.0205078125,car,1664.739013671875 1133.13232421875 1836.441650390625 1185.12841796875,0.4271865785121918,GJ06FFD,0.058802300571402843
785,310,1523.4236328125 916.352392578125 1936.3064697265625 1263.072802734375,0,1665.901025390625 1137.686083984375 1828.570947265625 1188.90107421875,0,0,0
786,310,1523.237890625 919.789013671875 1938.056787109375 1267.12509765625,0,1667.063037109375 1142.23984375 1820.700244140625 1192.67373046875,0,0,0
787,310,1523.0521484375 923.225634765625 1939.8071044921876 1271.177392578125,0,1668.225048828125 1146.793603515625 1812.829541015625 1196.44638671875,0,0,0
788,310,1522.86640625 926.662255859375 1941.557421875 1275.2296875,0,1669.387060546875 1151.34736328125 1804.958837890625 1200.21904296875,0,0,0
789,310,1522.6806640625 930.098876953125 1943.3077392578125 1279.281982421875,car,1670.549072265625 1155.901123046875 1797.088134765625 1203.99169921875,0.29586276412010193,GJDGEPD,0.22456548609933766
790,310,1523.092529296875 932.2547607421875 1944.7513427734375 1281.7606201171875,car,1678.388916015625 1158.83154296875 1802.464599609375 1205.09814453125,0.4705982804298401,DJGEFD,0.09687931961934962
791,310,1522.8570556640625 936.4046020507812 1944.834228515625 1286.6871337890625,car,1679.2646484375 1164.3212890625 1802.8154296875 1211.32861328125,0.3081998825073242,GJ06EPD,0.2911769520197017
792,310,1522.85791015625 939.541748046875 1945.226806640625 1292.687744140625,car,1674.557373046875 1166.7652587890625 1801.7392578125 1216.0120849609375,0.45653918385505676,DJOBED,0.30896495037160476
793,310,1522.9910888671875 942.35009765625 1945.8648681640625 1295.7030029296875,car,1674.506591796875 1171.025634765625 1801.014892578125 1217.366943359375,0.6485388875007629,6JO6ED,0.23230446038590136
794,310,1522.9947916666667 946.0580851236979 1947.3880615234375 1299.9993489583333,0,1676.1626790364583 1174.9437662760417 1804.3877766927083 1221.9500325520833,0,0,0
795,310,1522.9984944661458 949.7660725911459 1948.9112548828125 1304.2956949869792,0,1677.8187662760417 1178.8618977864583 1807.7606608072917 1226.5331217447917,0,0,0
796,310,1523.002197265625 953.4740600585938 1950.4344482421875 1308.592041015625,car,1679.474853515625 1182.780029296875 1811.133544921875 1231.1162109375,0.41769522428512573,6JD6EPW,0.09778371790665563
797,310,1522.6634521484375 955.8425903320312 1951.6815185546875 1312.51220703125,car,1678.4132080078125 1183.79736328125 1807.4989013671875 1235.111083984375,0.6885635852813721,DJD6EPD,0.18642738890210928
798,310,1523.27099609375 959.9089965820312 1953.167236328125 1316.2900390625,car,1678.3360595703125 1191.4503173828125 1805.9049072265625 1237.6968994140625,0.6765131950378418,6JOBEPW,0.08180226014045877
799,310,1523.620849609375 961.6411743164062 1952.599365234375 1318.372802734375,car,1679.3031005859375 1191.109130859375 1810.6783447265625 1245.185791015625,0.6311341524124146,GJ06EPW,0.23697631381679124
800,310,1523.05419921875 965.1793823242188 1952.7193603515625 1323.8360595703125,car,1676.849609375 1194.7930908203125 1818.11669921875 1248.3101806640625,0.5517724752426147,GJ06EPD,0.1331660252006405
801,310,1522.9239501953125 968.6636962890625 1952.7216796875 1329.5068359375,car,1676.089111328125 1203.41357421875 1806.740966796875 1251.220703125,0.3059675097465515,GJOBEPD,0.3176108664051714
802,310,1522.921875 970.66845703125 1952.9212646484375 1333.0379638671875,car,1676.4638671875 1206.02587890625 1812.326171875 1253.28759765625,0.26196983456611633,LOEERD,0.019267193050521804
803,310,1522.7866617838542 974.3093058268229 1954.30419921875 1337.0125732421875,0,1677.5099283854167 1209.412109375 1811.8902994791667 1256.9999186197917,0,0,0
804,310,1522.6514485677083 977.9501546223959 1955.6871337890625 1340.9871826171875,0,1678.5559895833333 1212.79833984375 1811.4544270833333 1260.7122395833333,0,0,0
805,310,1522.5162353515625 981.5910034179688 1957.070068359375 1344.9617919921875,car,1679.60205078125 1216.1845703125 1811.0185546875 1264.424560546875,0.3533909022808075,DOGERD,0.3252397266676462
806,310,1522.356689453125 984.7460327148438 1959.611083984375 1349.0860595703125,car,1677.091064453125 1221.9951171875 1810.123291015625 1269.3896484375,0.592221200466156,DO6ERD,0.14625694566149586
807,310,1522.4664306640625 988.7187805175781 1961.069091796875 1353.6637573242188,0,1677.3015747070312 1224.6129760742188 1813.9869995117188 1274.8751831054688,0,0,0
808,310,1522.576171875 992.6915283203125 1962.527099609375 1358.241455078125,car,1677.5120849609375 1227.2308349609375 1817.8507080078125 1280.3607177734375,0.2931438386440277,GJ06ERD,0.31342725588303905
809,310,1522.7130126953125 996.5615234375 1963.552490234375 1363.6343994140625,car,1677.327392578125 1236.291015625 1812.205322265625 1288.80859375,0.4528925120830536,GJ06ERD,0.2693742691744096
810,310,1523.139892578125 1000.265625 1965.7041015625 1369.140380859375,car,1678.767822265625 1240.97021484375 1808.970703125 1291.21630859375,0.44749754667282104,GJ06EFD,0.3103982241597811
811,310,1523.80419921875 1001.72216796875 1966.3726806640625 1372.4661865234375,car,1679.7906494140625 1241.83837890625 1812.5164794921875 1295.6318359375,0.45092877745628357,GJ06EFD,0.17646276813556888
812,310,1523.2088623046875 1006.5449829101562 1966.584716796875 1377.8505859375,car,1678.51025390625 1246.8643798828125 1817.67236328125 1297.3514404296875,0.7274580597877502,GJ06EPD,0.34564762949893707
813,310,1522.837158203125 1011.4130859375 1968.112060546875 1382.206298828125,car,1683.445556640625 1248.2503662109375 1816.400634765625 1300.6654052734375,0.6453162431716919,GJ06EPD,0.1933316076913189
814,310,1523.0445556640625 1014.5272827148438 1969.1392822265625 1384.833740234375,car,1683.955810546875 1255.227294921875 1814.31640625 1308.866455078125,0.3977320194244385,GJ06EFD,0.25609215438698296
815,310,1522.94091796875 1018.0732421875 1970.4000244140625 1390.3887939453125,car,1680.96142578125 1257.72998046875 1820.37890625 1312.259765625,0.5429208874702454,GJ06EPD,0.24270320852145078
816,310,1522.9268188476562 1021.7522277832031 1972.1312561035156 1395.2861022949219,0,1681.0015563964844 1262.6888427734375 1820.1688537597656 1316.11181640625,0,0,0
817,310,1522.9127197265625 1025.4312133789062 1973.8624877929688 1400.1834106445312,0,1681.0416870117188 1267.647705078125 1819.9588012695312 1319.9638671875,0,0,0
818,310,1522.8986206054688 1029.1101989746094 1975.5937194824219 1405.0807189941406,0,1681.0818176269531 1272.6065673828125 1819.7487487792969 1323.81591796875,0,0,0
819,310,1522.884521484375 1032.7891845703125 1977.324951171875 1409.97802734375,car,1681.1219482421875 1277.5654296875 1819.5386962890625 1327.66796875,0.5252320170402527,LJDGEPD,0.0844673095956754
820,310,1522.9681396484375 1034.7103271484375 1978.1239013671875 1412.1767578125,car,1685.490966796875 1280.2996826171875 1821.370361328125 1331.0975341796875,0.531015157699585,GJ06EFD,0.4124370036894769
821,310,1522.6539306640625 1039.7039794921875 1979.4361572265625 1417.823486328125,car,1682.3516845703125 1289.415283203125 1822.5806884765625 1341.090087890625,0.5096907019615173,GJ06EPW,0.12528017298172306
822,310,1521.943115234375 1043.5225830078125 1980.64697265625 1422.9813232421875,car,1683.8525390625 1292.6151123046875 1829.5263671875 1344.8338623046875,0.5143118500709534,GJ06EFW,0.11451322769881873
823,310,1522.00048828125 1046.393798828125 1980.9619140625 1425.862548828125,car,1683.44287109375 1295.4267578125 1827.989013671875 1348.3125,0.6582266688346863,GJ06EPW,0.1763839444954695
824,310,1522.50439453125 1051.0086669921875 1982.836181640625 1429.5194091796875,car,1685.28466796875 1304.02587890625 1827.58056640625 1352.99072265625,0.38000327348709106,GJ06EFD,0.141140590358485
825,310,1522.87451171875 1055.047607421875 1984.1353759765625 1431.663330078125,0,1686.8671264648438 1307.168701171875 1829.4833374023438 1355.455322265625,0,0,0
826,310,1523.24462890625 1059.0865478515625 1985.4345703125 1433.8072509765625,car,1688.4495849609375 1310.3115234375 1831.3861083984375 1357.919921875,0.6328986287117004,LJ06EPW,0.15872040131908038
827,310,1523.22607421875 1062.325439453125 1987.1246337890625 1433.948486328125,car,1690.855224609375 1313.69287109375 1827.516845703125 1363.318115234375,0.8709836602210999,GJ06EPW,0.15220376832480448
828,310,1523.075439453125 1065.82080078125 1988.7525024414062 1433.759033203125,0,1692.4766845703125 1318.873779296875 1831.3314208984375 1369.529541015625,0,0,0
829,310,1522.9248046875 1069.316162109375 1990.38037109375 1433.569580078125,car,1694.09814453125 1324.0546875 1835.14599609375 1375.740966796875,0.3702053725719452,OJ06EPD,0.3056270306051034
830,310,1523.3187255859375 1074.286865234375 1993.5501708984375 1434.228759765625,car,1694.510009765625 1329.316650390625 1834.447265625 1379.828857421875,0.33682218194007874,OJ06EPD,0.16933459476840249
831,310,1523.3863525390625 1078.4245300292969 1994.8539123535156 1434.0326843261719,0,1695.0457153320312 1334.3694763183594 1834.95458984375 1384.0985412597656,0,0,0
832,310,1523.4539794921875 1082.5621948242188 1996.1576538085938 1433.8366088867188,0,1695.5814208984375 1339.4223022460938 1835.4619140625 1388.3682250976562,0,0,0
833,310,1523.5216064453125 1086.6998596191406 1997.4613952636719 1433.6405334472656,0,1696.1171264648438 1344.4751281738281 1835.96923828125 1392.6379089355469,0,0,0
834,310,1523.5892333984375 1090.8375244140625 1998.76513671875 1433.4444580078125,car,1696.65283203125 1349.5279541015625 1836.4765625 1396.9075927734375,0.28264036774635315,GJ06EPD,0.3723150475079608
835,310,1523.7260498046876 1094.8466552734376 2000.2343505859376 1433.633056640625,0,1696.3308349609374 1354.5271240234374 1837.1213623046874 1402.0213623046875,0,0,0
836,310,1523.8628662109375 1098.8557861328125 2001.703564453125 1433.8216552734375,0,1696.008837890625 1359.5262939453125 1837.766162109375 1407.1351318359375,0,0,0
837,310,1523.9996826171875 1102.8649169921875 2003.1727783203125 1434.01025390625,0,1695.6868408203125 1364.5254638671875 1838.4109619140625 1412.2489013671875,0,0,0
838,310,1524.1364990234374 1106.8740478515624 2004.6419921875 1434.1988525390625,0,1695.36484375 1369.5246337890626 1839.05576171875 1417.3626708984375,0,0,0
839,310,1524.2733154296875 1110.8831787109375 2006.1112060546875 1434.387451171875,car,1695.0428466796875 1374.5238037109375 1839.7005615234375 1422.4764404296875,0.4081200957298279,GJ06EPD,0.11752679831657172
905,342,518.2451171875 1059.3472900390625 1052.8773193359375 1433.1727294921875,car,753.2733154296875 1346.222412109375 843.8057861328125 1385.273193359375,0.25043588876724243,0MNA,0.740678109577017
906,342,515.1494750976562 1063.728271484375 1049.4747314453125 1432.748291015625,car,755.2354736328125 1349.349365234375 844.78955078125 1392.423828125,0.4154880940914154,DMMA,0.3510856032371521
907,342,511.6283264160156 1068.7073974609375 1048.2119140625 1431.86669921875,car,751.5093994140625 1349.544677734375 843.28369140625 1396.310791015625,0.525102972984314,DINA,0.15468306839466095
908,342,508.3890838623047 1073.9793701171875 1046.3427734375 1432.031005859375,0,747.6867065429688 1358.18310546875 836.80712890625 1402.262451171875,0,0,0
909,342,505.14984130859375 1079.2513427734375 1044.4736328125 1432.1953125,car,743.864013671875 1366.821533203125 830.33056640625 1408.214111328125,0.4134414792060852,'OMNA,0.1425050508024805
910,342,501.40972900390625 1083.490478515625 1043.2526448567708 1432.0892333984375,0,738.2514241536459 1371.2499593098958 830.6078694661459 1415.4944254557292,0,0,0
911,342,497.66961669921875 1087.7296142578125 1042.0316569010417 1431.983154296875,0,732.6388346354166 1375.6783854166667 830.8851725260416 1422.7747395833333,0,0,0
912,342,493.92950439453125 1091.96875 1040.8106689453125 1431.8770751953125,car,727.0262451171875 1380.1068115234375 831.1624755859375 1430.0550537109375,0.6497150659561157,G0UNA,0.301167602373241
849,465,1526.255126953125 845.8650512695312 1928.9036865234375 1153.9093017578125,car,1671.484130859375 1060.11328125 1783.031982421875 1092.45849609375,0.4036271572113037,DA03CLX,0.37962283357982984
850,465,1526.1162109375 847.1199340820312 1928.9478759765625 1154.6553955078125,car,1670.8809814453125 1057.7772216796875 1780.7681884765625 1094.1278076171875,0.5268266797065735,DA07CLY,0.28896313514796923
851,465,1526.2239379882812 849.1814575195312 1930.0150146484375 1158.45751953125,0,1671.0171508789062 1061.0355834960938 1783.0759887695312 1096.7116088867188,0,0,0
852,465,1526.3316650390625 851.2429809570312 1931.0821533203125 1162.2596435546875,car,1671.1533203125 1064.2939453125 1785.3837890625 1099.29541015625,0.46092692017555237,DAOZCLX,0.37072057876223163
853,465,1527.2933349609375 853.1215209960938 1931.8328857421875 1163.600341796875,car,1668.55029296875 1062.623779296875 1787.04443359375 1105.198486328125,0.6130543351173401,DAOTCLY,0.4537779129501554
854,465,1526.9105224609375 856.57373046875 1933.0340576171875 1167.9080810546875,car,1666.38427734375 1066.183349609375 1787.892578125 1105.458984375,0.5142943859100342,WAOTCLI,0.3926065576201183
855,465,1526.8284912109375 858.5169067382812 1934.1033325195312 1171.0980224609375,0,1670.35986328125 1067.4718627929688 1788.084228515625 1103.4734497070312,0,0,0
856,465,1526.7464599609375 860.4600830078125 1935.172607421875 1174.2879638671875,car,1674.33544921875 1068.7603759765625 1788.27587890625 1101.4879150390625,0.3478902280330658,MAO7CLXT,0.2452374717425458
857,465,1526.9085998535156 863.1595458984375 1936.0950317382812 1177.5908813476562,0,1675.5910949707031 1074.3121032714844 1788.3377380371094 1107.5954284667969,0,0,0
858,465,1527.0707397460938 865.8590087890625 1937.0174560546875 1180.893798828125,0,1676.8467407226562 1079.8638305664062 1788.3995971679688 1113.7029418945312,0,0,0
859,465,1527.2328796386719 868.5584716796875 1937.9398803710938 1184.1967163085938,0,1678.1023864746094 1085.4155578613281 1788.4614562988281 1119.8104553222656,0,0,0
860,465,1527.39501953125 871.2579345703125 1938.8623046875 1187.4996337890625,car,1679.3580322265625 1090.96728515625 1788.5233154296875 1125.91796875,0.3023596704006195,DADJCLX,0.35276417060323745
861,465,1527.2818603515625 873.4086303710938 1940.5186767578125 1190.197509765625,car,1678.13427734375 1092.2923583984375 1789.15087890625 1124.8934326171875,0.4764310419559479,DA07CLX,0.29548199316788676
862,465,1527.3582153320312 875.4998168945312 1941.6356201171875 1193.0253295898438,0,1673.5244140625 1093.0101928710938 1790.554443359375 1131.5961303710938,0,0,0
863,465,1527.4345703125 877.5910034179688 1942.7525634765625 1195.8531494140625,car,1668.91455078125 1093.72802734375 1791.9580078125 1138.298828125,0.45476314425468445,DA07CLX,0.1872325844445938
864,465,1527.156494140625 881.1145629882812 1944.504638671875 1199.901123046875,car,1675.792236328125 1093.7203369140625 1794.524169921875 1134.4107666015625,0.6208795309066772,DA07CLX,0.7226631076238446
865,465,1527.2257080078125 884.3577270507812 1945.2191162109375 1203.9073486328125,0,1677.6099853515625 1095.4312133789062 1795.1378173828125 1132.4624633789062,0,0,0
866,465,1527.294921875 887.6008911132812 1945.93359375 1207.91357421875,car,1679.427734375 1097.14208984375 1795.75146484375 1130.51416015625,0.6687987446784973,[XN7TTY,0.0356439879661097
867,465,1527.4244384765625 890.2335205078125 1947.0627034505208 1211.7515462239583,0,1679.7224934895833 1102.046630859375 1796.3995768229167 1136.8604329427083,0,0,0
868,465,1527.553955078125 892.8661499023438 1948.1918131510417 1215.5895182291667,0,1680.0172526041667 1106.951171875 1797.0476888020833 1143.2067057291667,0,0,0
869,465,1527.6834716796875 895.498779296875 1949.3209228515625 1219.427490234375,car,1680.31201171875 1111.855712890625 1797.69580078125 1149.552978515625,0.4301570653915405,MOTCLZ,0.07697907126779717
870,465,1528.5386962890625 898.71240234375 1950.5048828125 1222.4666748046875,car,1676.100830078125 1119.128173828125 1799.718505859375 1156.844970703125,0.5159858465194702,DO7CLX,0.2714431119563082
871,465,1528.568603515625 899.7147216796875 1952.2730712890625 1224.2811279296875,car,1680.21630859375 1122.138916015625 1801.238037109375 1157.587158203125,0.5996553897857666,DAOJCLIX,0.13554865398383423
872,465,1529.0369873046875 902.2958831787109 1953.9805297851562 1228.8315734863281,0,1681.5694580078125 1124.6027221679688 1802.4451293945312 1159.7824096679688,0,0,0
873,465,1529.50537109375 904.8770446777344 1955.68798828125 1233.3820190429688,0,1682.922607421875 1127.0665283203125 1803.6522216796875 1161.9776611328125,0,0,0
874,465,1529.9737548828125 907.4582061767578 1957.3954467773438 1237.9324645996094,0,1684.2757568359375 1129.5303344726562 1804.8593139648438 1164.1729125976562,0,0,0
875,465,1530.442138671875 910.0393676757812 1959.1029052734375 1242.48291015625,car,1685.62890625 1131.994140625 1806.06640625 1166.3681640625,0.36734843254089355,IA07CLX,0.49923195227856226
876,465,1530.6106872558594 912.6223449707031 1960.4957275390625 1245.8982238769531,0,1687.2485046386719 1136.7708740234375 1806.9266052246094 1171.6331176757812,0,0,0
877,465,1530.7792358398438 915.205322265625 1961.8885498046875 1249.3135375976562,0,1688.8681030273438 1141.547607421875 1807.7868041992188 1176.8980712890625,0,0,0
878,465,1530.9477844238281 917.7882995605469 1963.2813720703125 1252.7288513183594,0,1690.4877014160156 1146.3243408203125 1808.6470031738281 1182.1630249023438,0,0,0
879,465,1531.1163330078125 920.3712768554688 1964.6741943359375 1256.1441650390625,car,1692.1072998046875 1151.10107421875 1809.5072021484375 1187.427978515625,0.6057568192481995,@AO7CLX,0.3451332150667426
880,465,1532.0184326171875 922.9456176757812 1965.695556640625 1258.50390625,car,1686.1986083984375 1151.291015625 1809.5399169921875 1189.09375,0.7293622493743896,DOZCLX,0.5505891394369034
881,465,1532.5272216796875 927.1829223632812 1966.5786743164062 1264.1405639648438,0,1691.4417114257812 1154.0408325195312 1810.0580444335938 1191.7457885742188,0,0,0
882,465,1533.0360107421875 931.4202270507812 1967.4617919921875 1269.7772216796875,car,1696.684814453125 1156.7906494140625 1810.576171875 1194.3978271484375,0.6535651683807373,MA07CLX,0.19516865514487788
883,465,1533.3770751953125 933.5137329101562 1969.293212890625 1272.4227294921875,car,1694.42822265625 1161.07275390625 1812.73291015625 1193.64208984375,0.5848898887634277,DAN7CLY,0.12421044738639025
